question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4
1. Deputy Malcolm Byrne asked the Taoiseach when the Cabinet committee on EU and international affairs will next meet. [65714/25],Cabinet Committees,Taoiseach,2026-01-13,0.9954239726066589,Cabinet Committees,Cabinet Committees,0.9954239726066589,Northern Ireland,0.0005704981740564108,Programme for Government,0.00045852686162106693,Housing Policy,0.0003105478535871953
2. Deputy Naoise Ó Cearúil asked the Taoiseach when the Cabinet committee on EU and international affairs will next meet. [65718/25],Cabinet Committees,Taoiseach,2026-01-13,0.9916163086891174,Cabinet Committees,Cabinet Committees,0.9916163086891174,Northern Ireland,0.0008751758723519742,Programme for Government,0.0007343620527535677,Housing Policy,0.0004163883568253368
3. Deputy Pádraig Rice asked the Taoiseach when the Cabinet committee on EU and international affairs will next meet. [68414/25],Cabinet Committees,Taoiseach,2026-01-13,0.9947872161865234,Cabinet Committees,Cabinet Committees,0.9947872161865234,Northern Ireland,0.0006938785663805902,Programme for Government,0.0004466682730708271,Housing Policy,0.00032546097645536065
4. Deputy Ruairí Ó Murchú asked the Taoiseach when the Cabinet committee on EU and international affairs will next meet. [69322/25],Cabinet Committees,Taoiseach,2026-01-13,0.9896093606948853,Cabinet Committees,Cabinet Committees,0.9896093606948853,Northern Ireland,0.001166060334071517,Programme for Government,0.0011531872441992164,Housing Policy,0.0005936676170676947
5. Deputy Darren O'Rourke asked the Taoiseach when the Cabinet committee on EU and international affairs will next meet. [69705/25],Cabinet Committees,Taoiseach,2026-01-13,0.9930889010429382,Cabinet Committees,Cabinet Committees,0.9930889010429382,Northern Ireland,0.0009108985541388392,Programme for Government,0.0007884763763286173,Housing Policy,0.00038244889583438635
6. Deputy Pádraig Rice asked the Taoiseach when the Cabinet committee on EU and international affairs will next meet. [70180/25],Cabinet Committees,Taoiseach,2026-01-13,0.9952325224876404,Cabinet Committees,Cabinet Committees,0.9952325224876404,Northern Ireland,0.0006578090833500028,Programme for Government,0.0003995982988271862,Housing Policy,0.000297974533168599
7. Deputy Darren O'Rourke asked the Taoiseach when the Cabinet committee on EU and international affairs will next meet. [71907/25],Cabinet Committees,Taoiseach,2026-01-13,0.9927433729171753,Cabinet Committees,Cabinet Committees,0.9927433729171753,Northern Ireland,0.0009477146668359637,Programme for Government,0.0009076005080714822,Housing Policy,0.00042897919774986804
8. Deputy Pádraig O'Sullivan asked the Taoiseach when the Cabinet committee on EU and international affairs will meet next. [74327/25],Cabinet Committees,Taoiseach,2026-01-13,0.9928580522537231,Cabinet Committees,Cabinet Committees,0.9928580522537231,Northern Ireland,0.0009151208214461803,Programme for Government,0.0007971248123794794,Housing Policy,0.0004890966811217368
9. Deputy Richard Boyd Barrett asked the Taoiseach when the Cabinet committee on EU and international affairs will next meet. [1547/26],Cabinet Committees,Taoiseach,2026-01-13,0.994117259979248,Cabinet Committees,Cabinet Committees,0.994117259979248,Northern Ireland,0.0007575516938231885,Programme for Government,0.0006529625388793647,Housing Policy,0.0004184523713774979
10. Deputy Paul Murphy asked the Taoiseach when the Cabinet committee on EU and international affairs will next meet. [1550/26],Cabinet Committees,Taoiseach,2026-01-13,0.9945878982543945,Cabinet Committees,Cabinet Committees,0.9945878982543945,Northern Ireland,0.0007682219729758799,Programme for Government,0.0005979937850497663,Housing Policy,0.00034454656997695565
