question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4,alt_heading_5,alt_conf_5,alt_heading_6,alt_conf_6,alt_heading_7,alt_conf_7,alt_heading_8,alt_conf_8,alt_heading_9,alt_conf_9,alt_heading_10,alt_conf_10,refNo,question_number,deputy,deputy_source,answer_type,language,raw_question,question_clean,department_paper,source_question_paragraph,source_pq_paragraph
"1. Deputy Louise O'Reilly asked the Minister for Social Protection the action he is taking to improve the quality and consistency of first-instance decisions on social welfare applications, particularly where a significant proportion of decisions are subsequently overturned on appeal; whether his Department has reviewed the reasons for those decisions being overturned; and if he will make a statement on the matter. [67551/26]",,Social,2026-09-24,0.2926184833049774,Social Welfare Appeals,Social Welfare Appeals,0.2926184833049774,Social Welfare Payments,0.2858660817146301,Social Welfare Benefits,0.2151758074760437,Social Welfare Eligibility,0.0623567514121532,Social Welfare Schemes,0.0461913496255874,Social Welfare Code,0.0326818972826004,Social Welfare Rates,0.0186498556286096,Social Welfare Offices,0.007331449072808,Departmental Data,0.0054830396547913,Community Welfare Services,0.0031326834578067,67551/26,1,Louise O'Reilly,LOUISE O'REILLY,written,en,"To ask the Minister for Social Protection the action he is taking to improve the quality and consistency of first-instance decisions on social welfare applications, particularly where a significant proportion of decisions are subsequently overturned on appeal; whether his Department has reviewed the reasons for those decisions being overturned; and if he will make a statement on the matter.",the minister for social protection the action he is taking to improve the quality and consistency of first-instance decisions on social welfare applications particularly where a significant proportion of decisions are subsequently overturned on appeal whether his department has reviewed the reasons for those decisions being overturned and 67551 26,Social Protection,19,21
2. Deputy Eoin Hayes asked the Minister for Social Protection the work his Department is undertaking to increase uptake of the Working Family Payment. [67508/26],,Social,2026-09-24,0.4708302915096283,Social Welfare Payments,Social Welfare Payments,0.4708302915096283,Social Welfare Benefits,0.1356329768896103,Social Welfare Rates,0.124549001455307,Social Welfare Code,0.0963529124855995,Social Welfare Eligibility,0.0605220049619674,Social Welfare Schemes,0.0604599267244339,Cost of Living Issues,0.0063713965937495,State Pensions,0.0027318911161273,Departmental Policies,0.002127612940967,Community Welfare Services,0.0021159488242119,67508/26,2,Eoin Hayes,EOIN HAYES,written,en,To ask the Minister for Social Protection the work his Department is undertaking to increase uptake of the Working Family Payment.,the minister for social protection the work his department is undertaking to increase uptake of the working family payment 67508 26,Social Protection,23,25
3. Deputy Louise O'Reilly asked the Minister for Social Protection the assessment he has made of the recent findings on child poverty (details supplied); whether he considers that the current system of income supports is sufficiently targeted at families experiencing poverty and deprivation; the changes he believes are necessary to ensure that children in the most disadvantaged households benefit from rising household incomes; and if he will make a statement on the matter. [67549/26],,Social,2026-09-24,0.8682912588119507,Child Poverty,Child Poverty,0.8682912588119507,Departmental Policies,0.0100036300718784,Departmental Strategies,0.0060536917299032,Departmental Programmes,0.0056090904399752,Poverty Data,0.0055517610162496,Child Protection,0.0040704123675823,Social Welfare Code,0.0036015920341014,Budget 2025,0.0035110169555991,Cost of Living Issues,0.0032792834099382,Other,0.0027492975350469,67549/26,3,Louise O'Reilly,LOUISE O'REILLY,written,en,To ask the Minister for Social Protection the assessment he has made of the recent findings on child poverty (details supplied); whether he considers that the current system of income supports is sufficiently targeted at families experiencing poverty and deprivation; the changes he believes are necessary to ensure that children in the most disadvantaged households benefit from rising household incomes; and if he will make a statement on the matter.,the minister for social protection the assessment he has made of the recent findings on child poverty details supplied whether he considers that the current system of income supports is sufficiently targeted at families experiencing poverty and deprivation the changes he believes are necessary to ensure that children in the most disadvantaged households benefit from rising household incomes and 67549 26,Social Protection,27,29
4. Deputy Mark Wall asked the Minister for Social Protection if he is considering extending the age of Domiciliary Care Allowance from 16 to 18 in Budget 2027. [67640/26],,Social,2026-09-24,0.1819081753492355,Social Welfare Benefits,Social Welfare Benefits,0.1819081753492355,Social Welfare Code,0.1382698863744735,Social Welfare Payments,0.1366499066352844,Social Welfare Rates,0.121009275317192,Social Welfare Eligibility,0.0710674971342086,Budget 2025,0.062167789787054,Social Welfare Schemes,0.0608336515724659,Budget 2023,0.0370165295898914,Budget 2026,0.0347565002739429,Departmental Budgets,0.0209163073450326,67640/26,4,Mark Wall,MARK WALL,written,en,To ask the Minister for Social Protection if he is considering extending the age of Domiciliary Care Allowance from 16 to 18 in Budget 2027.,the minister for social protection if he is considering extending the age of domiciliary care allowance from 16 to 18 in budget 2027 67640 26,Social Protection,31,33
"5. Deputy Paula Butterly asked the Minister for Social Protection the changes he proposes to introduce to support women of older generations who are not eligible for a State Pension (Contributory), despite having made PRSI contributions through employment during their working lives, but who do not have a sufficient contribution record to qualify for a pension at pensionable age; whether he is considering any further measures to recognise periods spent out of the workforce due to caring or family responsibilities; and if he will make a statement on the matter. [67756/26]",,Social,2026-09-24,0.7208268642425537,State Pensions,State Pensions,0.7208268642425537,Pension Provisions,0.1789308935403823,Social Welfare Eligibility,0.0177431479096412,Pensions Reform,0.0163597092032432,Social Welfare Code,0.0101732788607478,Public Sector Pensions,0.0096368510276079,Widow's Pension,0.007552997674793,Social Welfare Benefits,0.0059946668334305,Social Welfare Payments,0.0041862409561872,Social Insurance,0.0037765542510896,67756/26,5,Paula Butterly,PAULA BUTTERLY,written,en,"To ask the Minister for Social Protection the changes he proposes to introduce to support women of older generations who are not eligible for a State Pension (Contributory), despite having made PRSI contributions through employment during their working lives, but who do not have a sufficient contribution record to qualify for a pension at pensionable age; whether he is considering any further measures to recognise periods spent out of the workforce due to caring or family responsibilities; and if he will make a statement on the matter.",the minister for social protection the changes he proposes to introduce to support women of older generations who are not eligible for a state pension contributory despite having made prsi contributions through employment during their working lives but who do not have a sufficient contribution record to qualify for a pension at pensionable age whether he is considering any further measures to recognise periods spent out of the workforce due to caring or family responsibilities and 67756 26,Social Protection,35,37
6. Deputy John Paul O'Shea asked the Minister for Social Protection If he will increase support for carers as part of Budget 2027. [66996/26],,Social,2026-09-24,0.1357611715793609,Budget 2025,Budget 2025,0.1357611715793609,Social Welfare Benefits,0.1158542782068252,Budget 2023,0.1130803972482681,Budget 2026,0.093129351735115,Budget 2024,0.0917308405041694,Social Welfare Payments,0.0849020481109619,Social Welfare Code,0.0691452696919441,Social Welfare Eligibility,0.0307513568550348,Departmental Budgets,0.0306000355631113,Social Welfare Rates,0.0284315291792154,66996/26,6,John Paul O'Shea,JOHN PAUL O'SHEA,written,en,To ask the Minister for Social Protection If he will increase support for carers as part of Budget 2027.,the minister for social protection if he will increase support for carers as part of budget 2027 66996 26,Social Protection,45,47
7. Deputy Seamus Healy asked the Minister for Social Protection if he will increase the annual Carer’s Support Grant. [67666/26],,Social,2026-09-24,0.4214309453964233,Social Welfare Benefits,Social Welfare Benefits,0.4214309453964233,Social Welfare Payments,0.2955642640590668,Social Welfare Schemes,0.072822093963623,Social Welfare Rates,0.0486102253198623,Social Welfare Eligibility,0.044132512062788,Social Welfare Code,0.0421274229884147,Grant Payments,0.0176729019731283,Departmental Budgets,0.0079571669921278,Departmental Data,0.0071700774133205,Departmental Schemes,0.0050640362314879,67666/26,7,Seamus Healy,SEAMUS HEALY,written,en,To ask the Minister for Social Protection if he will increase the annual Carer’s Support Grant.,the minister for social protection if he will increase the annual carer s support grant 67666 26,Social Protection,49,51
8. Deputy Eoin Hayes asked the Minister for Social Protection the analysis his Department has carried out on the degree to which income disregards and social welfare payment rates have kept pace with inflation and purchasing power measured against equivalent number of hours worked on minimum wage. [67510/26],,Social,2026-09-24,0.1665583997964859,Cost of Living Issues,Cost of Living Issues,0.1665583997964859,Social Welfare Rates,0.1211894750595092,Social Welfare Code,0.0888592153787612,Social Welfare Payments,0.0717508420348167,Social Welfare Benefits,0.0640486106276512,Departmental Policies,0.0338026285171508,Social Welfare Schemes,0.0331009626388549,Social Welfare Eligibility,0.0244907606393098,Departmental Data,0.0237895138561725,Social Insurance,0.0210869945585727,67510/26,8,Eoin Hayes,EOIN HAYES,written,en,To ask the Minister for Social Protection the analysis his Department has carried out on the degree to which income disregards and social welfare payment rates have kept pace with inflation and purchasing power measured against equivalent number of hours worked on minimum wage.,the minister for social protection the analysis his department has carried out on the degree to which income disregards and social welfare payment rates have kept pace with inflation and purchasing power measured against equivalent number of hours worked on minimum wage 67510 26,Social Protection,53,55
9. Deputy Seamus Healy asked the Minister for Social Protection to review the carer’s allowance and carer’s benefit with a view to the abolition of the means test in Budget 2027. [67662/26],,Social,2026-09-24,0.2725334465503692,Social Welfare Benefits,Social Welfare Benefits,0.2725334465503692,Social Welfare Code,0.1831610053777694,Social Welfare Payments,0.1367244124412536,Social Welfare Eligibility,0.1218861564993858,Social Welfare Rates,0.09629587829113,Social Welfare Schemes,0.058890838176012,Budget 2025,0.0186540279537439,Budget 2023,0.0134214982390403,School Meals Programme,0.0066774454899132,Budget 2026,0.0063888947479426,67662/26,9,Seamus Healy,SEAMUS HEALY,written,en,To ask the Minister for Social Protection to review the carer’s allowance and carer’s benefit with a view to the abolition of the means test in Budget 2027.,the minister for social protection to review the carer s allowance and carer s benefit with a view to the abolition of the means test in budget 2027 67662 26,Social Protection,57,59
"10. Deputy Richard Boyd Barrett asked the Minister for Social Protection in view of a recent report (details supplied) that shows that more than 60% of those in fuel poverty are not in receipt of fuel allowance, the measures he will take to address this issue; and if he will make a statement on the matter. [67336/26]",,Social,2026-09-24,0.2161561995744705,Social Welfare Benefits,Social Welfare Benefits,0.2161561995744705,Social Welfare Payments,0.1793986856937408,Social Welfare Eligibility,0.1641691774129867,Fuel Poverty,0.0935953631997108,Social Welfare Rates,0.080713465809822,Social Welfare Code,0.070167563855648,Social Welfare Schemes,0.0619141086935997,Cost of Living Issues,0.0236316826194524,School Meals Programme,0.0177999883890151,Budget 2025,0.0065107163973152,67336/26,10,Richard Boyd Barrett,RICHARD BOYD BARRETT,written,en,"To ask the Minister for Social Protection in view of a recent report (details supplied) that shows that more than 60% of those in fuel poverty are not in receipt of fuel allowance, the measures he will take to address this issue; and if he will make a statement on the matter.",the minister for social protection in view of a recent report details supplied that shows that more than 60 of those in fuel poverty are not in receipt of fuel allowance the measures he will take to address this issue and 67336 26,Social Protection,61,63
