question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4,alt_heading_5,alt_conf_5,alt_heading_6,alt_conf_6,alt_heading_7,alt_conf_7,alt_heading_8,alt_conf_8,alt_heading_9,alt_conf_9,alt_heading_10,alt_conf_10
1. Deputy Carol Nolan asked the Taoiseach the salary of the chief executive in each organisation and agency funded by his Department. [59572/26],,Taoiseach,2026-09-07,0.8364499807357788,Departmental Bodies,Departmental Bodies,0.8364499807357788,Departmental Funding,0.09138809889554977,State Bodies,0.015579764731228352,Departmental Data,0.01122573297470808,Departmental Expenditure,0.005238614976406097,Social Enterprise Sector,0.004417967516928911,Departmental Programmes,0.0031992271542549133,Departmental Staff,0.0019364622421562672,Charitable and Voluntary Organisations,0.0017360479105263948,Departmental Budgets,0.0016309305792674422
"2. Deputy Ged Nash asked the Taoiseach to confirm both in percentage and in clear monetary terms the value of the ‘levy’ on his Department's expenditure, that was required to be communicated to the Department of Public Expenditure, Infrastructure, Public Service Reform and Digitalisation on or before the deadline of 17 July 2026, (details supplied). [60665/26]",,Taoiseach,2026-09-07,0.6043285131454468,Departmental Expenditure,Departmental Expenditure,0.6043285131454468,Departmental Data,0.1139916181564331,Public Expenditure Policy,0.03632669895887375,Other,0.026925070211291313,Capital Expenditure Programme,0.01934122107923031,Departmental Budgets,0.01731226220726967,Tax Data,0.015378935262560844,Departmental Bodies,0.013608301989734173,Departmental Advertising,0.009801794774830341,Departmental Functions,0.006089597009122372
3. Deputy Brian Brennan asked the Taoiseach the total amount his Department and Departmental agencies have spent in 2025 and to date in 2026 on social media and web advertising; the proportion this is of his Department's advertising budget. [60917/26],,Taoiseach,2026-09-07,0.8833399415016174,Departmental Advertising,Departmental Advertising,0.8833399415016174,Departmental Expenditure,0.09575357288122177,Social Media,0.004750242456793785,Departmental Data,0.0021198741160333157,Departmental Communications,0.0019596731290221214,Departmental Funding,0.0018979681190103292,Departmental Equipment,0.0011602456215769053,Departmental Contracts,0.0008533488144166768,Departmental Consultations,0.0005513555952347815,Other,0.0005104435840621591
"4. Deputy Matt Carthy asked the Taoiseach the number of FOI requests his Department, and each agency under his auspices, received in each year 2020 to 2025, and to date in 2026; the number that were refused on original decision; the number for which reviews were sought and the number of those reviews whereby the original decision was amended; the number for which subsequent appeals were submitted; and the number of those appeals which resulted in an amendment to the original decision. [61099/26]",,Taoiseach,2026-09-07,0.4363526403903961,Departmental Data,Departmental Data,0.4363526403903961,Departmental Correspondence,0.052851151674985886,Disability Services,0.045363228768110275,International Protection,0.04270567744970322,Departmental Bodies,0.041121479123830795,Departmental Staff,0.024987315759062767,Public Procurement Contracts,0.024042055010795593,Departmental Schemes,0.021038871258497238,Departmental Inquiries,0.020297851413488388,Departmental Reviews,0.019358133897185326
5. Deputy Pa Daly asked the Taoiseach to report on progress to meet his commitments under the National Human Rights Strategy for disabled people; the measures taken since the strategy was introduced; the key metrics identified to measure progress. [60737/26],,Taoiseach,2026-09-07,0.3866438865661621,Rights of People with Disabilities,Rights of People with Disabilities,0.3866438865661621,Departmental Strategies,0.28090718388557434,Disability Services,0.09476926177740097,Equality Issues,0.025630101561546326,Departmental Policies,0.018817469477653503,Departmental Programmes,0.01165669783949852,Departmental Functions,0.01094706542789936,Ukraine War,0.010627339594066143,Departmental Priorities,0.010397476144134998,Human Rights,0.005789936985820532
6. Deputy Malcolm Byrne asked the Taoiseach the measures to promote engagement of organisations from outside the border counties in the shared island initiative. [61373/26],,Taoiseach,2026-09-07,0.48361143469810486,Cross-Border Co-operation,Cross-Border Co-operation,0.48361143469810486,Northern Ireland,0.24992147088050842,Departmental Programmes,0.05245457589626312,Good Friday Agreement,0.02044305019080639,North-South Implementation Bodies,0.019905002787709236,Departmental Bodies,0.016008950769901276,Departmental Funding,0.01218671165406704,Other,0.006786936894059181,Departmental Strategies,0.006463306490331888,Taoiseach's Meetings and Engagements,0.006119493395090103
"7. Deputy Pa Daly asked the Taoiseach further to Parliamentary Question Nos. 286 of 16 July and No. 14 of 28 July 2026, to report on the work of the “working group to evolve the evidence base on the potential costs of compliance arising for the State from established EU energy and climate targets”; the membership of the working group; the dates on which this group met since its inception; the minutes of these meetings; the findings made to date; to provide the reports published; and to provide details of the KPI and other metrics used to evaluate the work of this group. [60616/26]",,Taoiseach,2026-09-07,0.14198057353496552,Climate Change Policy,Climate Change Policy,0.14198057353496552,Energy Policy,0.12899743020534515,Departmental Bodies,0.11473182588815689,Departmental Strategies,0.054779306054115295,Departmental Reports,0.049756310880184174,Environmental Policy,0.04378026723861694,Greenhouse Gas Emissions,0.03835715353488922,Climate Action Plan,0.036532044410705566,Departmental Meetings,0.02393493615090847,Departmental Data,0.02007853426039219
"8. Deputy Sorca Clarke asked the Taoiseach if his Department and bodies under his aegis maintain a register of gifts, hospitality or other benefits received by public servants; and the number of entries recorded on each such register since January 2025. [61840/26]",,Taoiseach,2026-09-07,0.6174076795578003,Departmental Staff,Departmental Staff,0.6174076795578003,Public Sector Staff,0.10277271270751953,Departmental Data,0.07781895250082016,Civil Service,0.05059771612286568,Departmental Bodies,0.046201519668102264,Public Sector Pay,0.010512884706258774,Departmental Policies,0.010284055024385452,State Bodies,0.008125602267682552,Departmental Expenditure,0.007933498360216618,Departmental Functions,0.007367353420704603
"9. Deputy Emer Currie asked the Taoiseach the sum of the shared island fund drawn down to date, in tabular form. [62637/26]",,Taoiseach,2026-09-07,0.3375842571258545,Cross-Border Co-operation,Cross-Border Co-operation,0.3375842571258545,Departmental Funding,0.2135152369737625,Departmental Programmes,0.11076459288597107,Northern Ireland,0.05205181613564491,Departmental Data,0.03462827950716019,Departmental Expenditure,0.030081238597631454,Departmental Bodies,0.013415246270596981,Other,0.01134629175066948,Departmental Schemes,0.010728240944445133,Departmental Budgets,0.010451755486428738
10. Deputy Malcolm Byrne asked the Taoiseach the total cost to date to the State of the Moriarty Tribunal; and the breakdown of those costs. [62730/26],,Taoiseach,2026-09-07,0.16272979974746704,Commissions of Investigation,Commissions of Investigation,0.16272979974746704,Departmental Data,0.051773231476545334,Other,0.04468218982219696,Coroners Service,0.018891070038080215,Office of Director of Public Prosecutions,0.01651706174015999,Departmental Investigations,0.015579779632389545,Departmental Offices,0.015558050945401192,National Risk Assessment,0.014168239198625088,An Garda Síochána,0.012909423559904099,Tribunals of Inquiry,0.0126451151445508
11. Deputy Peadar Tóibín asked the Taoiseach the total expenditure by his Department and agencies on translation and interpretation services in each of the past five years. [62950/26],,Taoiseach,2026-09-07,0.8276286125183105,Departmental Expenditure,Departmental Expenditure,0.8276286125183105,Departmental Contracts,0.04244324564933777,Departmental Data,0.03237409517168999,Departmental Funding,0.012584494426846504,Departmental Communications,0.005590655375272036,Departmental Consultations,0.004800904076546431,Departmental Properties,0.004800798837095499,Departmental Staff,0.004531213082373142,Departmental Offices,0.0037336924578994513,Other,0.0035518379881978035
12. Deputy Peadar Tóibín asked the Taoiseach the five most requested languages for translation and interpretation services in his Department in each of the past five years. [62991/26],,Taoiseach,2026-09-07,0.08932425826787949,Departmental Staff,Departmental Staff,0.08932425826787949,Departmental Data,0.07975571602582932,Irish Language,0.0720328837633133,Irish Sign Language,0.054915741086006165,Departmental Communications,0.03909805417060852,Official Engagements,0.03456750884652138,Departmental Expenditure,0.03189479187130928,Ukraine War,0.031225793063640594,Taoiseach's Meetings and Engagements,0.029507948085665703,Other,0.025588693097233772
