question,department,question_clean,date,answer_type,question_number,refNo,deputy,deputy_source,language,raw_question,department_paper,source_question_paragraph,source_pq_paragraph
1. Deputy Carol Nolan asked the Taoiseach the salary of the chief executive in each organisation and agency funded by his Department. [59572/26],Taoiseach,the salary of the chief executive in each organisation and agency funded by his department 59572 26,2026-09-07,written,1,59572/26,Carol Nolan,CAROL NOLAN,en,To ask the Taoiseach the salary of the chief executive in each organisation and agency funded by his Department.,Taoiseach,16,18
"2. Deputy Ged Nash asked the Taoiseach to confirm both in percentage and in clear monetary terms the value of the ‘levy’ on his Department's expenditure, that was required to be communicated to the Department of Public Expenditure, Infrastructure, Public Service Reform and Digitalisation on or before the deadline of 17 July 2026, (details supplied). [60665/26]",Taoiseach,to confirm both in percentage and in clear monetary terms the value of the levy on his department s expenditure that was required to be communicated to the department of public expenditure infrastructure public service reform and digitalisation on or before the deadline of 17 july 2026 details supplied 60665 26,2026-09-07,written,2,60665/26,Ged Nash,GED NASH,en,"To ask the Taoiseach to confirm both in percentage and in clear monetary terms the value of the ‘levy’ on his Department's expenditure, that was required to be communicated to the Department of Public Expenditure, Infrastructure, Public Service Reform and Digitalisation on or before the deadline of 17 July 2026, (details supplied).",Taoiseach,20,22
3. Deputy Brian Brennan asked the Taoiseach the total amount his Department and Departmental agencies have spent in 2025 and to date in 2026 on social media and web advertising; the proportion this is of his Department's advertising budget. [60917/26],Taoiseach,the total amount his department and departmental agencies have spent in 2025 and to date in 2026 on social media and web advertising the proportion this is of his department s advertising budget 60917 26,2026-09-07,written,3,60917/26,Brian Brennan,BRIAN BRENNAN,en,To ask the Taoiseach the total amount his Department and Departmental agencies have spent in 2025 and to date in 2026 on social media and web advertising; the proportion this is of his Department's advertising budget.,Taoiseach,24,26
"4. Deputy Matt Carthy asked the Taoiseach the number of FOI requests his Department, and each agency under his auspices, received in each year 2020 to 2025, and to date in 2026; the number that were refused on original decision; the number for which reviews were sought and the number of those reviews whereby the original decision was amended; the number for which subsequent appeals were submitted; and the number of those appeals which resulted in an amendment to the original decision. [61099/26]",Taoiseach,the number of foi requests his department and each agency under his auspices received in each year 2020 to 2025 and to date in 2026 the number that were refused on original decision the number for which reviews were sought and the number of those reviews whereby the original decision was amended the number for which subsequent appeals were submitted and the number of those appeals which resulted in an amendment to the original decision 61099 26,2026-09-07,written,4,61099/26,Matt Carthy,MATT CARTHY,en,"To ask the Taoiseach the number of FOI requests his Department, and each agency under his auspices, received in each year 2020 to 2025, and to date in 2026; the number that were refused on original decision; the number for which reviews were sought and the number of those reviews whereby the original decision was amended; the number for which subsequent appeals were submitted; and the number of those appeals which resulted in an amendment to the original decision.",Taoiseach,28,30
5. Deputy Pa Daly asked the Taoiseach to report on progress to meet his commitments under the National Human Rights Strategy for disabled people; the measures taken since the strategy was introduced; the key metrics identified to measure progress. [60737/26],Taoiseach,to report on progress to meet his commitments under the national human rights strategy for disabled people the measures taken since the strategy was introduced the key metrics identified to measure progress 60737 26,2026-09-07,written,5,60737/26,Pa Daly,PA DALY,en,To ask the Taoiseach to report on progress to meet his commitments under the National Human Rights Strategy for disabled people; the measures taken since the strategy was introduced; the key metrics identified to measure progress.,Taoiseach,32,34
6. Deputy Malcolm Byrne asked the Taoiseach the measures to promote engagement of organisations from outside the border counties in the shared island initiative. [61373/26],Taoiseach,the measures to promote engagement of organisations from outside the border counties in the shared island initiative 61373 26,2026-09-07,written,6,61373/26,Malcolm Byrne,MALCOLM BYRNE,en,To ask the Taoiseach the measures to promote engagement of organisations from outside the border counties in the shared island initiative.,Taoiseach,36,38
"7. Deputy Pa Daly asked the Taoiseach further to Parliamentary Question Nos. 286 of 16 July and No. 14 of 28 July 2026, to report on the work of the “working group to evolve the evidence base on the potential costs of compliance arising for the State from established EU energy and climate targets”; the membership of the working group; the dates on which this group met since its inception; the minutes of these meetings; the findings made to date; to provide the reports published; and to provide details of the KPI and other metrics used to evaluate the work of this group. [60616/26]",Taoiseach,further to parliamentary question nos 286 of 16 july and no 14 of 28 july 2026 to report on the work of the working group to evolve the evidence base on the potential costs of compliance arising for the state from established eu energy and climate targets the membership of the working group the dates on which this group met since its inception the minutes of these meetings the findings made to date to provide the reports published and of the kpi and other metrics used to evaluate the work of this group 60616 26,2026-09-07,written,7,60616/26,Pa Daly,PA DALY,en,"To ask the Taoiseach further to Parliamentary Question Nos. 286 of 16 July and No. 14 of 28 July 2026, to report on the work of the “working group to evolve the evidence base on the potential costs of compliance arising for the State from established EU energy and climate targets”; the membership of the working group; the dates on which this group met since its inception; the minutes of these meetings; the findings made to date; to provide the reports published; and to provide details of the KPI and other metrics used to evaluate the work of this group.",Taoiseach,40,42
"8. Deputy Sorca Clarke asked the Taoiseach if his Department and bodies under his aegis maintain a register of gifts, hospitality or other benefits received by public servants; and the number of entries recorded on each such register since January 2025. [61840/26]",Taoiseach,if his department and bodies under his aegis maintain a register of gifts hospitality or other benefits received by public servants and the number of entries recorded on each such register since january 2025 61840 26,2026-09-07,written,8,61840/26,Sorca Clarke,SORCA CLARKE,en,"To ask the Taoiseach if his Department and bodies under his aegis maintain a register of gifts, hospitality or other benefits received by public servants; and the number of entries recorded on each such register since January 2025.",Taoiseach,44,46
"9. Deputy Emer Currie asked the Taoiseach the sum of the shared island fund drawn down to date, in tabular form. [62637/26]",Taoiseach,the sum of the shared island fund drawn down to date in tabular form 62637 26,2026-09-07,written,9,62637/26,Emer Currie,EMER CURRIE,en,"To ask the Taoiseach the sum of the shared island fund drawn down to date, in tabular form.",Taoiseach,48,50
10. Deputy Malcolm Byrne asked the Taoiseach the total cost to date to the State of the Moriarty Tribunal; and the breakdown of those costs. [62730/26],Taoiseach,the total cost to date to the state of the moriarty tribunal and the breakdown of those costs 62730 26,2026-09-07,written,10,62730/26,Malcolm Byrne,MALCOLM BYRNE,en,To ask the Taoiseach the total cost to date to the State of the Moriarty Tribunal; and the breakdown of those costs.,Taoiseach,52,54
11. Deputy Peadar Tóibín asked the Taoiseach the total expenditure by his Department and agencies on translation and interpretation services in each of the past five years. [62950/26],Taoiseach,the total expenditure by his department and agencies on translation and interpretation services in each of the past five years 62950 26,2026-09-07,written,11,62950/26,Peadar Tóibín,PEADAR TÓIBÍN,en,To ask the Taoiseach the total expenditure by his Department and agencies on translation and interpretation services in each of the past five years.,Taoiseach,56,58
12. Deputy Peadar Tóibín asked the Taoiseach the five most requested languages for translation and interpretation services in his Department in each of the past five years. [62991/26],Taoiseach,the five most requested languages for translation and interpretation services in his department in each of the past five years 62991 26,2026-09-07,written,12,62991/26,Peadar Tóibín,PEADAR TÓIBÍN,en,To ask the Taoiseach the five most requested languages for translation and interpretation services in his Department in each of the past five years.,Taoiseach,60,62
"13. Deputy Ged Nash asked the Taoiseach the number of staff, whole-time equivalents employed in his Department on 30 June 2016 and 30 June 2026. [63363/26]",Taoiseach,the number of staff whole-time equivalents employed in his department on 30 june 2016 and 30 june 2026 63363 26,2026-09-07,written,13,63363/26,Ged Nash,GED NASH,en,"To ask the Taoiseach the number of staff, whole-time equivalents employed in his Department on 30 June 2016 and 30 June 2026.",Taoiseach,64,66
"14. Deputy Ged Nash asked the Taoiseach the number of staff, whole-time equivalents employed in each agency or regulatory body under his Department’s remit who were considered to be public service personnel in June 2016 and in June 2026. [63467/26]",Taoiseach,the number of staff whole-time equivalents employed in each agency or regulatory body under his department s remit who were considered to be public service personnel in june 2016 and in june 2026 63467 26,2026-09-07,written,14,63467/26,Ged Nash,GED NASH,en,"To ask the Taoiseach the number of staff, whole-time equivalents employed in each agency or regulatory body under his Department’s remit who were considered to be public service personnel in June 2016 and in June 2026.",Taoiseach,68,70
